215,1362;9172;4450;1129;7331
216,12866;1646;1617;16;5692
217,6920;1708;7168;285;3660
218,1010;4821;6101;7819;12936
219,7037;5711;13225;10602;8484
220,8298;14150;11955;10749;14667
221,10875;3835;10393;4725;3109
222,214;6419;814;255;59
223,7546;9967;13365;9165;8512
224,4182;7731;7448;5608;2399
225,63;12122;9228;4694;15813
226,14984;5954;13761;10663;13336
227,2799;1370;282;6920;287
228,7171;15022;5013;8908;12450
229,1633;7366;1543;4951;1606
230,839;7973;13796;693;2682
231,6365;6957;5434;6980;7569
232,11676;1723;4978;1921;7112
233,8174;8542;8395;8680;4436
234,4800;1742;521;14787;16132
235,2643;4558;6529;11037;12016
236,7811;8989;6018;13805;7633
237,6243;5750;7725;9008;7154
238,15857;5121;4047;6140;285
239,7431;9013;12647;10113;10953
240,11310;14476;10366;13925;10336
241,6281;6128;3353;14810;1431
242,14676;8774;4349;12698;14719
243,10470;9927;8669;10842;7639
244,12524;5914;14410;16392;13587
245,8722;2760;360;435;1835
246,6851;8907;1569;108;10609
247,16621;8842;16344;11872;9545
248,3926;524;3432;1159;10328
249,136;2041;7833;3570;2854
250,7673;4203;2326;11141;1929
251,5837;3631;14124;8655;7906
252,285;656;15164;1182;7815
253,15615;16359;13461;5167;15522
254,3089;12990;15413;14499;14369
255,14275;10001;14835;10525;4798
256,14289;11266;5944;12381;10777
257,12478;11937;7593;8067;9434
258,4070;10507;7752;9769;10037
259,8327;28;2412;10485;7943
260,2179;1484;4327;3348;982
261,1051;494;9580;10615;3840
262,901;1899;8075;10523;3295
263,667;8424;2394;2219;9321
264,11607;8282;702;2056;8043
265,1216;1182;1010;1015;1165
266,5978;3971;868;13799;16321
267,14608;16319;15359;16044;13486
268,623;7433;2112;3754;7791
269,2390;12604;12499;918;8711
270,177;317;303;304;5971
271,2212;972;7340;8277;8373
272,5880;7050;10469;1091;12165
273,16019;15485;15675;15287;15110
274,14759;12355;929;13616;16479
275,2875;14397;4810;6525;15904
276,14148;14771;12990;15870;15858
277,4433;4441;4427;4736;897
278,8760;6789;12157;15923;11941
279,15325;8925;9518;16868;5460
280,240;8422;14895;13365;810
281,4536;692;690;7167;6658
282,1674;7905;11149;10511;7917
283,616;2351;1265;8237;11607
284,2246;18;2078;756;708
285,4764;7113;1382;6081;716
286,6347;4013;1788;4003;7584
287,4345;4846;8878;10602;7037
288,4138;5340;2878;8324;7001
289,1589;1558;27;1578;3205
290,5954;12524;8400;13869;5737
291,5600;1571;14076;7115;2827
292,7459;7214;1388;1182;7049
293,4655;4256;4258;4252;10798
294,505;4953;3717;155;4714
295,5920;6573;6849;7838;12275
296,16046;14503;16708;13476;3803
297,2351;7941;13875;2794;12418
298,14243;12493;8945;8818;12625
299,14969;3429;7516;7424;3783
300,5729;11701;829;12478;3481
301,11568;15879;29;11157;478
302,3468;2823;9981;11716;10035
303,13787;13758;13668;13750;13694
304,7501;2429;7499;7150;3540
305,15098;9791;9926;13225;13060
306,11572;12523;12478;9364;12633
307,7249;1533;10124;9642;11704
308,6044;477;6787;7648;2202
309,2889;2887;3945;2883;4508
310,792;2769;336;4781;1388
311,3320;6917;4230;11131;1916
312,16354;10892;15696;10215;12582
313,14608;7673;7787;9165;4282
314,5951;4809;2921;12572;7887
315,9967;12843;13365;12564;11939
316,3466;3813;6725;13323;13587
317,2447;3612;10343;7847;3370
318,13342;9751;522;1101;4631
319,77;68;6833;6322;2470
320,1542;10276;3203;255;10566
321,9331;3063;3735;4812;10571
322,1752;87;336;3094;12238
323,10470;14095;9421;6317;11827
324,8642;10494;7789;9281;5164
325,14113;16350;13959;14256;11614
326,3661;4781;241;3570;2854
327,9418;9431;12638;6883;5253
328,13444;9967;12843;14035;12448
329,48;1587;1617;3279;29
330,1674;3925;768;14572;4484
331,4003;1137;4013;2018;3143
332,4778;3661;2769;2915;4782
333,2716;747;1477;2654;2292
334,6520;6651;1749;259;7779
335,16275;16688;14989;12486;15959
336,4070;9211;9767;10066;9258
337,12420;15740;10967;14363;15802
338,877;535;2021;3604;3985
339,4385;12485;15423;5589;16496
340,2915;1402;1396;3893;7969
341,1176;6406;8724;1677;1091
342,14707;14611;14258;14827;10739
343,13771;13631;13719;13657;13633
344,978;2035;3776;9769;9869
345,8407;11525;8911;12188;6613
346,1641;1558;15513;6305;6969
347,2339;1373;4576;3026;11143
348,3237;4081;881;2351;4828
349,2710;7926;1573;15540;14311
350,12659;11884;6668;12233;11241
351,918;11204;16199;2490;14673
352,656;12106;3411;9875;232
353,13195;7673;10002;10195;8121
354,10248;7446;7212;11960;12264
355,241;4779;5005;4781;4777
356,6406;1945;9593;2114;7445
357,1204;6768;2234;10751;2857
358,5162;16450;8824;9827;16502
359,1212;6339;2324;9465;5585
360,7263;12690;13535;2742;8929
361,8956;15810;6092;7833;1057
362,15816;15879;1762;11332;15325
363,9293;7578;6655;11884;11252
364,3479;583;5299;3275;746
365,9104;8832;10305;9894;2795
366,1371;3746;5403;13730;12721
367,1138;4959;1931;2435;5550
368,7425;4131;1091;11522;15359
369,4519;3693;3990;3870;7537
370,9554;951;3671;13919;12012
371,1070;8342;12622;12851;7238
372,10295;11202;5855;839;2779
373,15652;13312;9468;14166;10744
374,10838;7867;3566;15295;3387
375,2180;2486;593;9125;9947
376,656;268;2337;2922;431
377,16159;15895;15331;16353;13485
378,5978;442;8677;3847;3343
379,817;2471;12896;2124;8862
380,3592;5347;9229;15700;16498
381,869;3489;7813;12877;1457
382,15013;13980;16288;12257;2007
383,13245;7201;3730;4264;7423
384,28;8304;486;11568;704
385,839;3185;484;2467;631
386,11578;11164;3780;11702;9325
387,2789;3176;13011;13492;918
388,9703;3797;8766;5735;8917
389,1201;486;28;1958;6
390,13913;10001;5164;6703;15071
391,6613;3314;2376;231;7486
392,14673;11329;2463;10606;15123
393,4925;14120;13062;2342;10591
394,15808;11090;14438;13828;1632
395,3900;8263;7134;7032;8612
396,13909;8831;11301;9685;15480
397,1904;747;4930;5539;9003
398,5740;951;7351;5758;13583
399,13535;12280;9514;1747;13114
400,14608;14886;15114;11239;11817
401,2041;1345;6663;1863;6665
402,5967;1118;4633;5856;10218
403,3245;5730;11438;11398;2566
404,15532;15198;16435;16157;15615
405,3809;5121;9104;8458;3357
406,4081;6794;942;4078;2315
407,2446;136;2627;3661;2356
408,7748;4519;1848;4063;7389
409,1201;8304;13562;705;4534
410,3223;548;5862;6475;5766
411,18;1000;4021;3422;1036
412,4336;16577;14114;8196;7103
413,12454;15086;14437;15506;12935
414,379;505;207;13187;7563
415,1460;1181;5314;3839;5964
416,1738;3089;7524;12990;8968
417,15893;2618;13980;15527;5433
418,3387;5263;3017;2332;1923
419,258;5643;5644;3904;5478
420,8386;4019;4969;7868;13056
421,6335;4959;7521;2247;7408
422,629;12331;13060;13225;2541
423,2550;10272;13018;5516;11756
424,1205;8416;5144;5905;845
425,2490;11204;3783;529;4842
426,5089;2639;1117;7649;1570
427,13499;9335;8806;846;12307
428,5067;820;4537;8371;2877
429,9043;11442;11426;6951;11414
430,629;808;2341;5299;3937
431,2799;2339;3956;656;4801
432,1042;1455;2435;2018;8865
433,12907;7869;10885;13413;12838
434,1402;2490;9968;2463;7942
435,11712;6652;8874;10911;16172
436,8988;1325;16469;15420;12009
437,1988;506;173;2532;763
438,12523;2827;477;8278;14051
439,667;1669;5358;8021;6782
440,3674;9362;434;5199;9967
441,7607;1666;6230;11504;8145
442,9283;1538;10355;2197;6205
443,2236;8197;10328;6993;7953
444,506;304;504;3456;6287
445,1711;1205;9094;1709;7044
446,1193;7118;3581;8974;3764
447,1746;158;4403;7707;7458
448,12380;14093;7050;9443;14212
449,2786;399;2798;2796;1365
450,4292;11553;7918;13988;14794
451,3514;13450;12651;9835;8819
452,2889;2887;3945;2883;6897
453,16436;5842;3203;7476;14703
454,4026;12914;8202;13524;8450
455,12487;10244;3293;2514;4212
456,3089;14783;4352;13746;13806
457,1204;10831;3533;9531;1251
458,972;2950;4001;955;5275
459,454;642;15674;2638;3051
460,3791;5779;1382;1442;16948
461,1566;5271;7050;9840;14611
462,576;2959;7791;6243;1066
463,14223;14849;14557;14174;14619
464,3982;1795;12564;8046;1352
465,6933;4809;2120;10233;1470
466,13241;1782;8862;4608;11015
467,3982;9104;12843;11587;8159
468,9847;2195;13648;5162;689
469,10150;14922;10189;1301;13263
470,1492;10910;13884;1036;10221
471,13714;13662;13694;13702;13652
472,1138;1339;3034;4744;2101
473,13993;11286;8547;13285;10309
474,6149;13934;13866;13729;12921
475,6651;7906;8397;5484;12261
476,8550;13812;6507;7279;11399
477,284;656;2799;2338;401
478,1210;1027;5722;5713;9645
479,3887;3241;2748;940;2480
480,13131;1738;5681;15866;16811
481,12792;14275;9540;11;14036
482,13554;5337;4319;5907;10211
483,2490;3783;5852;550;2854
484,12494;6454;3150;2233;904
485,9491;554;11997;11217;11018
486,2229;2851;629;9791;6238
487,2225;1651;1213;7143;5660
488,12446;11702;10898;16513;2996
489,13771;13631;13719;13657;13633
490,13060;12331;2869;5457;5177
491,5022;4983;6215;8079;13921
492,503;3630;1300;5804;1306
493,1185;2395;10393;10416;7723
494,1811;11296;685;98;11284
495,5864;4744;6859;4244;2110
496,1187;1105;2222;2237;2224
497,966;423;7123;2992;7981
498,11198;11625;10239;2458;10999
499,15379;1633;63;14057;119
500,2769;2452;2915;5767;1740
501,15289;15742;15257;15863;15464
502,2088;10082;3985;10159;6352
503,2553;3415;13947;7203;14612
504,2712;1923;5691;5010;475
505,4265;906;4675;8003;922
506,251;7523;7372;4851;11274
507,2542;5265;150;7483;1778
508,287;2346;8986;4889;2791
509,5815;8498;16045;3498;7158
510,844;3186;2390;2473;8121
511,212;8252;1457;13940;11130
512,3121;1360;247;3352;13060
513,640;7185;1116;9386;6561
514,5795;7145;6425;5372;4115
515,7719;2716;34;5263;2390
516,1658;3936;1646;209;1521
517,1091;7234;3473;9002;6817
518,3292;8729;11311;6059;8650
519,1180;7480;10960;3328;11568
520,1483;2553;3982;190;3176
521,629;8089;6895;3369;2338
522,7500;10001;13913;2466;10435
523,2463;12379;2490;6165;13011
524,5982;952;957;8515;6301
525,5517;3114;2716;8121;883
526,7409;10058;404;291;2087
527,989;7542;4480;2178;1698
528,6630;13215;13511;11809;6197
529,7193;13375;6690;6243;7728
530,1409;5203;1325;11292;5205
531,5020;5281;160;9138;2003
532,4821;1127;7287;2915;7623
533,9948;14083;2574;11419;7413
534,3405;502;4961;3172;11651
535,2095;889;9649;5523;1949
536,14783;14506;13190;8968;15503
537,129;1204;778;678;773
538,2936;12313;5547;9803;4493
539,4061;5315;4384;5306;5177
540,3867;3053;702;12210;10670
541,14505;10503;5288;11073;4966
542,9142;5403;202;4231;4073
543,11651;2301;13959;2393;14572
544,16106;802;16453;9587;16318
545,3613;1911;10203;7018;4081
546,11799;11239;10928;3001;11251
547,1210;5722;9474;1161;9975
548,10295;2682;839;11613;6912
549,1201;15;485;1680;13800
550,884;5138;1904;1472;5989
551,6092;8956;5212;418;14378
552,277;8135;4759;6423;9452
553,16157;16032;15610;14716;16513
554,7208;6800;927;7909;14632
555,7142;1892;986;5574;12083
556,12438;12454;3611;4286;3661
557,889;9219;1591;11843;1153
558,3982;2351;2789;3177;8512
559,547;6808;2823;1756;16879
560,872;3035;5180;5176;5182
561,9791;629;13225;281;3353
562,5978;13056;13473;11744;12975
563,482;29;244;486;8327
564,6900;3580;10908;5130;8657
565,681;1086;1397;3699;1150
566,2769;11922;4778;7049;7216
567,4385;1857;1897;4617;1539
568,1724;585;2516;669;11707
569,3544;3277;4832;7930;7432
570,2463;756;4775;4681;10742
571,6778;1540;1606;8997;1542
572,13899;13223;16442;13735;16841
573,11247;13131;15358;14054;8614
574,9451;471;1017;1013;1200
575,3730;8622;4298;732;3761
576,1198;1063;5768;109;6273
577,13782;13722;13771;13666;13758
578,5;1956;4096;705;19
579,673;14113;7077;3529;2945
580,9165;3186;7764;1996;8161
581,1775;1739;2855;2440;1126
582,832;6804;13416;2823;14222
583,4866;5037;3386;3566;450
584,8512;8161;11329;13365;10984
585,11049;3729;3732;6868;4297
586,1214;4726;5608;16025;1902
587,12472;10984;6624;11533;12923
588,4568;308;6434;766;4083
589,844;3114;7673;1334;11986
590,739;14636;9782;3265;9323
591,15;1352;6189;482;381
592,6793;1719;2901;889;2097
593,10850;10353;13104;10943;12572
594,16494;14783;15672;16811;14963
595,1334;2363;10996;853;13030
596,5430;1257;2402;1254;2499
597,4764;11133;3776;5561;1772
598,3166;4806;2679;5025;4693
599,697;16392;9414;11860;5788
600,16476;10633;12531;15964;16636
601,10295;5691;1815;710;14810
602,3818;5140;4789;7474;11949
603,12345;6515;6055;9728;4198
604,9026;1377;1740;7643;10751
605,616;8421;8512;10431;7923
606,10296;8793;8324;4614;949
607,11139;14072;8992;13305;5113
608,3761;12344;14219;2351;6517
609,5810;4131;8161;8926;9117
610,5109;6072;7134;8405;14830
611,16424;16812;16678;16476;16977
612,443;5337;10658;12527;12549
613,9027;11092;8159;94;16114
614,1212;4344;10417;4726;6168
615,5945;442;16235;13630;16334
616,656;4586;8113;2800;12480
617,2795;3177;4679;4283;5200
618,15459;3840;4615;15204;13616
619,15198;16310;16424;16246;13728
620,427;1028;522;10919;6232
621,10544;5268;9393;1278;2217
622,11230;3737;5596;2111;15145
623,1481;13181;3461;1063;13375
624,486;6189;208;4828;10295
625,3040;505;5976;2002;1777
626,12205;12218;2247;4969;4206
627,14277;4186;16302;10183;15156
628,844;9565;2473;45;13401
629,11287;8259;7912;8026;7769
630,973;5401;4580;3956;7198
631,162;12794;12564;4115;9613
632,11217;15719;10431;12861;14087
633,2419;10377;15816;8382;16849
634,9211;6219;9765;2222;10523
635,7673;10698;9060;3078;15542
636,454;5960;11059;11807;12916
637,1627;16849;7776;11863;2375
638,4660;11626;2157;12104;9863
639,473;10289;10758;13188;11265
640,9295;5407;14645;7197;15324
641,5577;1149;4773;1153;4765
642,9593;6683;903;3102;7257
643,16955;16905;16436;16085;16753
644,2088;3612;287;7329;9663
645,2224;10936;4985;1190;2684
646,7752;9767;10037;4910;1247
647,12792;11916;2112;3066;988
648,1111;6663;11004;10793;6836
649,14934;11568;15816;3;14050
650,16319;14269;14939;14254;16054
651,831;839;8708;5150;3843
652,4699;5397;10967;1005;1804
653,15780;14182;15927;15872;15654
654,16350;11651;15869;16240;16454
655,3632;10540;13787;13774;13782
656,8421;5698;11587;710;3609
657,11255;1016;6220;8650;7142
658,907;6371;263;11645;2901
659,3101;7093;14546;9205;10260
660,18;2470;2217;3425;4653
661,4461;875;295;808;7168
662,69;1477;2351;1923;1862
663,329;945;1255;4943;5153
664,7580;16;1956;1006;40
665,1115;13549;5313;1091;3459
666,8182;2748;3324;3242;1942
667,4994;4749;7102;7575;8191
668,5003;2262;881;701;13546
669,1070;676;735;1064;1062
670,11572;419;8435;12199;9604
671,8681;4378;6998;4417;8174
672,15356;4018;15222;2416;3343
673,2401;9722;2407;5608;2971
674,1512;8114;6082;6272;1505
675,1949;5414;7411;4789;1932
676,5162;4806;5051;1241;4145
677,5089;3294;860;1824;1830
678,11799;10548;11252;6655;6722
679,1256;2509;2809;5712;1180
680,12899;11208;13143;16272;15513
681,11187;9967;7301;11922;12192
682,14609;15;16916;36;14542
683,11996;7268;8279;10318;201
684,980;1384;8117;14498;826
685,583;2885;5074;2870;4832
686,15386;8246;5162;699;15496
687,5401;4138;8332;10797;5275
688,9356;2945;5490;8905;6875
689,6333;2791;4780;3469;5768
690,5914;12097;5438;2841;11810
691,1091;4776;1130;5549;11029
692,3103;4210;4220;9393;9625
693,5460;3650;1325;13248;12839
694,7833;11098;9165;6395;15694
695,13199;13747;14636;13162;13499
696,7416;12352;6018;8380;10705
697,437;1214;7468;1193;2296
698,2108;7333;3479;12046;1928
699,12843;11585;11652;13943;14633
700,556;3853;6823;4282;336
701,3314;4451;7171;4539;2992
702,13028;5821;7832;9316;1938
703,7582;9767;4510;991;4910
704,667;5564;679;1187;6056
705,15238;7080;1567;3824;14909
706,7359;6969;12832;2319;4036
707,747;2019;2001;7857;3092
708,13718;13666;13714;13771;13668
709,1996;2455;1731;6259;3700
710,12065;7703;1658;3874;3592
711,2781;7158;6099;1204;1690
712,5822;649;10661;4790;692
713,13698;13758;13672;13712;13686
714,6036;5108;8246;11883;2580
715,5128;3405;12235;6848;5490
716,12737;15857;16502;13315;13725
717,3705;1510;13599;2980;12045
718,4512;14195;7039;219;11206
719,1788;1927;5323;1092;1135
720,4433;4427;8409;4734;3243
721,12086;15608;13959;15902;12228
722,7170;8750;13335;5735;11249
723,4021;5960;2222;922;2407
724,9767;3642;4105;3644;3768
725,4433;4485;1462;2663;29
726,5856;240;28;2116;2473
727,626;7791;3292;2959;12879
728,1546;4527;7359;1658;12957
729,2500;2586;251;2658;323
730,1673;1603;9157;1002;1200
731,3370;5457;6023;7847;5114
732,15488;12400;16162;16561;10526
733,1050;5002;2769;3249;2854
734,616;2351;5035;8159;3026
735,13056;5978;6849;3592;4020
736,9433;12776;1536;12723;5491
737,6350;4248;3762;8694;1788
738,3847;4621;3405;6420;12235
739,7134;673;8803;3265;7648
740,2716;2921;2713;5739;5810
741,1249;14524;8421;1899;3235
742,2972;6362;10825;3926;3311
743,2178;7582;11960;2915;4820
744,972;4664;8332;5340;2949
745,11572;13162;5109;3900;739
746,3809;5279;2617;9894;3097
747,1325;9253;8560;1766;4938
748,8077;7787;11901;14003;6484
749,7891;16262;14063;6205;6715
750,2713;4809;5521;3017;7440
751,14237;1959;6608;6189;16873
752,3871;9121;6656;5937;9630
753,12538;13477;15359;12999;13812
754,14684;13390;10384;15587;16188
755,12245;16046;15115;622;3
756,521;248;1799;8591;251
757,1138;3867;749;5141;181
758,16130;15383;15837;16496;15624
759,6545;10696;15123;8091;3241
760,830;753;1204;4985;923
761,1138;1455;1042;4260;4959
762,9393;10608;14375;1691;6201
763,1674;3904;5729;5106;3443
764,4768;2532;11877;1153;7985
765,5068;548;5862;4618;6845
766,583;3544;2887;5074;4832
767,15249;16498;15248;16602;12829
768,7164;284;6920;2334;3068
769,1212;5948;454;9220;2646
770,4840;10360;9673;13305;11497
771,11888;12572;12499;6485;14237
772,13771;13631;13719;13657;13633
773,13198;4730;7375;3787;7826
774,13334;7083;10102;11851;6016
775,2217;557;664;3374;3012
776,15310;866;13466;13969;10401
777,702;2435;1455;2018;1952
778,5984;7512;3373;15601;496
779,13547;12990;14783;13322;16145
780,12243;6593;3395;8435;9420
781,3982;5035;8161;4775;3809
782,10410;741;1829;846;1158
783,2971;6076;14268;11525;8996
784,64;5599;6722;8135;1500
785,13652;10540;13749;13779;13753
786,13131;10715;10216;5381;13548
787,11074;9911;14171;11868;14128
788,6656;8885;14253;15947;2677
789,1181;9749;245;1013;3490
790,5992;2678;15166;9121;4625
791,10522;3559;6517;13874;9312
792,10619;2394;3998;2569;11379
793,5018;9769;4511;7577;8210
794,637;1201;7005;9476;1596
795,442;5945;4721;16179;10657
796,3017;2716;5810;5743;2390
797,10774;14219;10399;7015;10502
798,5808;7111;2846;8725;10429
799,1440;4480;243;1720;10074
800,4641;11644;4661;3590;7149
801,3232;7894;5150;6912;8450
802,1988;510;1244;172;320
803,3126;7427;15257;11344;14068
804,2180;9862;9769;3591;6219
805,7143;681;7842;5564;5159
806,15268;12850;15816;14416;16319
807,3783;10181;13615;8444;10963
808,9272;8008;13570;2702;5757
809,8336;2097;120;3240;9279
810,6438;583;4832;6798;6230
811,4297;732;3182;6665;13557
812,1195;921;6640;1010;12332
813,705;8327;4926;23;10945
814,1494;9110;1103;2111;8542
815,1674;12524;10999;14840;5642
816,1658;12832;5686;4516;6646
817,14057;13586;12576;15355;16867
818,673;11321;16385;2195;1325
819,12878;2446;3412;13544;4007
820,12309;5490;14269;11969;14590
821,1241;15431;11651;4554;15816
822,2799;10277;3879;5777;2509
823,16530;16901;15945;16398;16363
824,10322;8659;2591;11496;12311
825,972;955;3878;10797;2590
826,4041;9967;9104;907;2549
827,2237;1187;521;2212;6168
828,2042;9749;1182;8326;4051
829,5855;5366;7807;13579;8321
830,13411;14819;13939;14172;15198
831,9165;8512;7923;2312;10682
832,16577;15833;74;15742;14092
833,442;5236;7858;5920;3592
834,5208;585;2516;8988;668
835,9431;1649;11298;419;6583
836,8843;240;227;4710;4282
837,16217;2578;15822;14992;15606
838,15355;13380;3200;16707;14057
839,3253;1419;227;3853;3249
840,11266;9469;8762;1811;10495
841,10009;4472;1653;9443;4626
842,5327;6263;9558;10583;10307
843,13985;8636;10226;12041;8641
844,11267;15254;16392;15094;14942
845,4795;157;484;412;414
846,2915;4777;1736;2897;8953
847,11237;15116;8295;11904;15515
848,1829;4767;1153;11425;7691
849,9967;10606;10303;1909;7548
850,12085;467;3442;12087;10649
851,28;4069;93;7901;8511
